Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Welsh Farms,40.2920451,-74.00322659999998,1,1,0.02523619,1,0.026646256,1,0.03466052,1,0.028847218,1,0.03697592,1,0.029982984,1,0.039108455,1,0.054320216,1,0.056749165,1,0.060429215,1,0.06599146,1,0.066384315,1,0.031688767420357596,1,0.03328040604205355,1,0.028566922505436684,1,0.02682925502607843,1,0.04186845741498541,1,0.03972648627401526,1,0.03756467283293605,1,0.041711567780479915,1,0.03593269783860947,1,0.029136769754823728,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07739133263234259,1,0.07988656101738958,1,0.07604709608907473,1,0.07829625037774932,1,0.08165385515090955,1,0.08115699993880111,1,0.07916936828497947,1,0.07832396719001207,1,0.07842171104597025,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.14974114309656894,1,0.15019850645606414,1,0.11175469167743923,1,0.11040333962954696,1,0.10339474204936172,1,0.09867956048828386,1,0.0995417662485033,1,0.10201306779340891,1,0.10214734549939242,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.32577787030892974,1,0.3284654994866251,1,0.3423900022364342,1,0.3480061617411154,1,0.3602270061511842,1,0.360388852891185,1,0.3525175535666831,1,0.34967949884413196,1,0.3529564377077911,1,0.00012165308
Franco's Market,39.4970469,-75.21565759999999,1,1,0.0069040656,1,0.005371988,1,0.007992148,1,0.0084062815,1,0.0076346993,1,0.006667316,1,0.010723114,1,0.016951919,1,0.010867417,1,0.015423536,1,0.06599146,1,0.066384315,1,0.00658820229030965,1,0.008756652483921698,1,0.005985952723849751,1,0.008220311871661487,1,0.005346698841536918,1,0.005125256106199016,1,0.006241910810824237,1,0.009848622279767768,1,0.010717743287130451,1,0.005872332288497438,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840609755534271,1,0.07710321032606479,1,0.07922191002638061,1,0.07372229535795956,1,0.07843465319483442,1,0.08138752981340387,1,0.08101304433055442,1,0.07623084180695171,1,0.07810792744229463,1,0.07316146098966371,1,0.1218119874474074,1,0.12107789024069426,1,0.132023913335921,1,0.11686314083398008,1,0.09883864965444156,1,0.10204002672858326,1,0.0965330577092911,1,0.10999400186994168,1,0.1007165173504031,1,0.10035408412119129,1,0.10042543778569046,1,0.0959026100903495,1,0.3502451844127492,1,0.3253912514684453,1,0.31854584894824617,1,0.3342012703888334,1,0.3953369812380579,1,0.39332976811236675,1,0.4195117360953127,1,0.4563024622197608,1,0.44216881650973916,1,0.424256899627253,1,0.4188383790136567,1,0.44592291079781843,1,3.9458275e-05
Zenas American Mediterranean,39.9128831,-75.08693840000002,1,1,0.124964416,1,0.13847464,1,0.09557176,1,0.02356112,1,0.013984323,1,0.023766816,1,0.015696466,1,0.013065338,1,0.0151844025,1,0.010441065,1,0.06599146,1,0.066384315,1,0.14795804029673357,1,0.1574295286960676,1,0.1280703865244128,1,0.2019753428747144,1,0.11454708095118571,1,0.060164547606228636,1,0.06461568810209363,1,0.00767251612288658,1,0.0085934269152553,1,0.005846662178556317,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847612922672427,1,0.07715004934755293,1,0.0798673649577017,1,0.07500399421005564,1,0.07425371145172141,1,0.0765949570250537,1,0.07760734963934879,1,0.0769390144583164,1,0.07441065522120725,1,0.0697117898589614,1,0.1218119874474074,1,0.12107789024069426,1,0.07697409951130196,1,0.08769477385137325,1,0.09013989791389176,1,0.07351958467779351,1,0.076132166905297,1,0.08389758625809263,1,0.08044299657540976,1,0.08278450271304327,1,0.08131147103434988,1,0.07998482120541273,1,0.3502451844127492,1,0.3253912514684453,1,0.35299798120082804,1,0.3682877646859859,1,0.3644764344625381,1,0.3655904574806072,1,0.3730736308118476,1,0.3776321410630712,1,0.3734698032413722,1,0.38461637070457244,1,0.38704565782482864,1,0.3893133215901741,1,0.00060749054
Torres Mini-Market,40.5282351,-74.271874,1,1,0.025322556,1,0.026658416,1,0.023544729,1,0.027485907,1,0.026402354,1,0.029575467,1,0.014941692,1,0.02113682,1,0.018708825,1,0.04283309,1,0.06599146,1,0.066384315,1,0.032352088303906894,1,0.03449828589539575,1,0.030492268622759316,1,0.028226874076486497,1,0.03493394140992723,1,0.028154661945145078,1,0.020874627126086377,1,0.026180177435846486,1,0.015620979489200932,1,0.005765157622867521,1,0.004060308655029821,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841683430228544,1,0.07699147896860557,1,0.0796757571077834,1,0.07529542240634313,1,0.0774008346054685,1,0.0809294300496291,1,0.08090036112833694,1,0.07773309590976245,1,0.07796206075791329,1,0.07946084403115182,1,0.1218119874474074,1,0.12107789024069426,1,0.14381167423460373,1,0.12015012939778902,1,0.12049122869195372,1,0.13603083152515572,1,0.13183455452440218,1,0.13242487248791968,1,0.1281638706260937,1,0.12841621338228693,1,0.12959426783290384,1,0.13821586543555764,1,0.3502451844127492,1,0.3253912514684453,1,0.31236116305938993,1,0.3443122753936555,1,0.3442886527617866,1,0.3614498843791315,1,0.36612140657803993,1,0.3670207988971718,1,0.3619121751489411,1,0.35368429678293706,1,0.3510746680704281,1,0.36479252889645253,1,8.189678e-05
El Mercado,40.092383899999994,-74.2139167,1,1,0.022754252,1,0.022934914,1,0.015150964,1,0.021678925,1,0.022008777,1,0.04250413,1,0.02537173,1,0.03062576,1,0.033551812,1,0.03847605,1,0.06599146,1,0.066384315,1,0.02423213956556003,1,0.0238419151723808,1,0.02127898335810795,1,0.02056651914606435,1,0.02268104114271031,1,0.024046888426159457,1,0.025694585589040593,1,0.03330953756677076,1,0.02530657792743728,1,0.01773831174732831,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784234001891501,1,0.07727921742801712,1,0.07985663444655496,1,0.07412885793604158,1,0.07742742512871657,1,0.07856146826922433,1,0.07855824696624157,1,0.07224182008064255,1,0.07032260027300896,1,0.06908196749489212,1,0.1218119874474074,1,0.12107789024069426,1,0.14744146425917104,1,0.15690822786097092,1,0.15773246906051208,1,0.16536686295216385,1,0.159938648535916,1,0.1704083838800441,1,0.17020492053254366,1,0.1696529459428303,1,0.17111692636898546,1,0.17602739617541907,1,0.3502451844127492,1,0.3253912514684453,1,0.3123290925761809,1,0.3323537413110503,1,0.3358050716618887,1,0.35058273795414013,1,0.3564118598781869,1,0.3632977737873432,1,0.3595849210314792,1,0.35516666688985565,1,0.34900928456090236,1,0.3539987856005016,1,7.8201294e-05
Lacey Auto Care,39.86165070000001,-74.2122463,1,1,0.073658586,1,0.07458711,1,0.0340178,1,0.029272914,1,0.027972639,1,0.047047853,1,0.08271843,1,0.0650233,1,0.054603934,1,0.015423536,1,0.06599146,1,0.066384315,1,0.08549350258037505,1,0.06810576044986551,1,0.0727623770423494,1,0.08601451644183551,1,0.0753083105434035,1,0.09800711435400603,1,0.2359364928052552,1,0.33304683945103275,1,0.03724111842774819,1,0.018222859196812973,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784063017525992,1,0.07730753552520779,1,0.0807533352107887,1,0.08147007758176308,1,0.08180115056456098,1,0.08268391413812223,1,0.08611828221862358,1,0.08045711570769341,1,0.07322020802199908,1,0.07806198425996969,1,0.1218119874474074,1,0.12107789024069426,1,0.13269400632915695,1,0.12408600284036342,1,0.09631701045529262,1,0.07644420902752158,1,0.07383179647115545,1,0.08040910123264011,1,0.06956721292552104,1,0.07040973178414667,1,0.0688111154145723,1,0.07118120865264577,1,0.3502451844127492,1,0.3253912514684453,1,0.31884107193275213,1,0.32474569022178573,1,0.4748933699904025,1,0.45827341391580534,1,0.46303033544813343,1,0.45502610937722215,1,0.4408976223151832,1,0.42494513917769844,1,0.4377544644721674,1,0.43118260582493856,1,0.000982523
Jersey Farms,40.09825120000001,-74.1383556,1,1,0.019810796,1,0.01590383,1,0.006710112,1,0.0077949166,1,0.006322801,1,0.011987567,1,0.033888638,1,0.013671815,1,0.0069295764,1,0.007156551,1,0.06599146,1,0.066384315,1,0.009581993939737963,1,0.008009767086253082,1,0.021192921745666893,1,0.01529385796605198,1,0.027302263234523755,1,0.035985494180299005,1,0.06989939037906778,1,0.03250773732720219,1,0.002704817111473592,1,0.002037160853642196,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841839049367806,1,0.07732040672160811,1,0.07898640641888105,1,0.07506683248818719,1,0.07765473271475529,1,0.07872994657453786,1,0.07686610085087109,1,0.068717326458642,1,0.05501584589091195,1,0.05439430376916584,1,0.1218119874474074,1,0.12107789024069426,1,0.11205681097143949,1,0.11476003927940304,1,0.0977459685414237,1,0.0824880458924302,1,0.08082434879336664,1,0.08818595754923864,1,0.10600891392308787,1,0.10526041770863348,1,0.09168894351361756,1,0.09492492921553441,1,0.3502451844127492,1,0.3253912514684453,1,0.33132029714379535,1,0.3358388083527584,1,0.39151498002131824,1,0.3920625720259933,1,0.39108035777538935,1,0.39878303760373923,1,0.448105990210056,1,0.42924754669090154,1,0.4648822790566558,1,0.45997410513884046,1,6.1392784e-05
Christos Mini Mart & Pizzeria,40.7466554,-74.0319233,1,1,0.067665994,1,0.06519294,1,0.07453841,1,0.023679972,1,0.023121834,1,0.02741772,1,0.030667305,1,0.038686275,1,0.028842509,1,0.007156551,1,0.06599146,1,0.066384315,1,0.11033972679442218,1,0.1584766840097115,1,0.1322404804496857,1,0.14840665002536607,1,0.10808925745243242,1,0.06812239958520137,1,0.09308862299439732,1,0.069722232809507,1,0.2799563895041451,1,0.2770828788390178,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841538495452492,1,0.07697406906491246,1,0.07960877557837502,1,0.06820082779810142,1,0.04587466530230993,1,0.047121354433623946,1,0.05586417734701957,1,0.06107791648344879,1,0.06531814894324954,1,0.06191008450687576,1,0.1218119874474074,1,0.12107789024069426,1,0.11440026411248216,1,0.13788980111611893,1,0.13996872427888385,1,0.14042103121501015,1,0.15445852232326618,1,0.15886358730734884,1,0.15361227205129446,1,0.15827598196953485,1,0.16026573675800626,1,0.15709944147564314,1,0.3502451844127492,1,0.3253912514684453,1,0.3297048596773699,1,0.3801751159522631,1,0.3728191966235989,1,0.3771898433478906,1,0.4420625305324623,1,0.4300929410069312,1,0.41682107657029577,1,0.4264682868469914,1,0.4154574212610562,1,0.416636090151768,1,0.0014292002
Welsh Farms,40.228249299999995,-74.00857490000001,1,1,0.021791339,1,0.022313595,1,0.026363552,1,0.024492204,1,0.040302455,1,0.022919774,1,0.026184082,1,0.018375576,1,0.01428777,1,0.022086084,1,0.06599146,1,0.066384315,1,0.014125125994849724,1,0.010488077539270871,1,0.01781248943574604,1,0.013995232944686428,1,0.021673193105193306,1,0.017356063125036767,1,0.01591096689593662,1,0.010948194850728532,1,0.014721087271927396,1,0.006918222760174907,1,0.07973952942452517,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840805908032064,1,0.07732219578013057,1,0.07942133549594468,1,0.0741792195299229,1,0.07772283489384856,1,0.08111064145448392,1,0.0776226960233807,1,0.07696381276469284,1,0.07321806666801957,1,0.07153234533858416,1,0.1218119874474074,1,0.12107789024069426,1,0.13608778935059063,1,0.13792396344839508,1,0.11719111458317866,1,0.114231142715148,1,0.1111549586859164,1,0.10115861256243208,1,0.09517101933441163,1,0.09607752220405608,1,0.0955008933732322,1,0.09578812992930918,1,0.3502451844127492,1,0.3253912514684453,1,0.3157324669818619,1,0.3288290490237303,1,0.3884131534097127,1,0.38892782519950264,1,0.390916672258428,1,0.4074963712199115,1,0.40596633024892803,1,0.3880282615479833,1,0.395940614494959,1,0.3959271840705602,1,6.198883e-05
Pioneer Supermarket,40.73660260000001,-74.2403547,1,1,0.0075232387,1,0.0073187947,1,0.0075678825,1,0.008538365,1,0.010507941,1,0.008982301,1,0.010700583,1,0.018032312,1,0.013870895,1,0.01835239,1,0.06599146,1,0.066384315,1,0.021810186281104756,1,0.021946208028995978,1,0.030446561817277302,1,0.02367222682599921,1,0.027563353045323574,1,0.028319538579937766,1,0.02254274197365657,1,0.03252355700099316,1,0.06496195881406797,1,0.04988539631632837,1,0.18239111211334838,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07845823586130848,1,0.07738201419546821,1,0.07898912228408868,1,0.07064369964004845,1,0.0737709357319553,1,0.07620925593798916,1,0.07307087868776832,1,0.0695008862356697,1,0.07490876466415003,1,0.07363908486100035,1,0.1218119874474074,1,0.12107789024069426,1,0.08894032811293706,1,0.08712505414346294,1,0.07437458404294683,1,0.08567450526092002,1,0.08644334688620425,1,0.0844780614341446,1,0.07959114037400428,1,0.07963162452738282,1,0.0849024152411626,1,0.08816129447846732,1,0.3502451844127492,1,0.3253912514684453,1,0.3447050982716714,1,0.3410569329377903,1,0.39071589378476396,1,0.40372491175027847,1,0.4041733455259419,1,0.39852709339687725,1,0.3950202292592914,1,0.3862432243143093,1,0.38272637436961543,1,0.38871143893836485,1,7.69496e-05
Speedy Mart,40.9485015,-74.61700809999998,1,1,0.082832456,1,0.07157838,1,0.060296595,1,0.0637238,1,0.050981283,1,0.072546005,1,0.077040315,1,0.14765042,1,0.14591902,1,0.22411197,1,0.06599146,1,0.066384315,1,0.098135174599381,1,0.0954146929771242,1,0.08160624506492023,1,0.09513163355483499,1,0.10100349409389252,1,0.11100266254414036,1,0.10705833654781162,1,0.23521993690130624,1,0.2268953619431121,1,0.236435465904859,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07745635924526949,1,0.07982631118820739,1,0.06650670089655003,1,0.07288463148802792,1,0.06015986964176763,1,0.06367594948159712,1,0.06629624826735248,1,0.0648496059563851,1,0.06794028618042865,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.20865250197359153,1,0.20995900291853464,1,0.153769095621611,1,0.14869816795706792,1,0.12460738321843812,1,0.12232472378575787,1,0.12367546688691133,1,0.13026077935886005,1,0.12590268259259552,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.3990558303964782,1,0.3884012785082224,1,0.4030638360253567,1,0.41154398711522483,1,0.45502668642990185,1,0.44595428216967287,1,0.4234732522849375,1,0.416267987143571,1,0.4196081291297216,1,0.0036125183
Bereket Marketplace,40.42198320000001,-74.52678259999998,1,1,0.0038542747,1,0.002702415,1,0.003885746,1,0.005516231,1,0.005176544,1,0.004993558,1,0.008965313,1,0.0056997538,1,0.0077624917,1,0.009842992,1,0.06599146,1,0.066384315,1,0.007653699890261819,1,0.007798274469672822,1,0.007696717123229023,1,0.00389742105255209,1,0.007827548780649948,1,0.01133085787393442,1,0.008751596329286973,1,0.004699710667531364,1,0.001964461813782174,1,0.00047238292790249874,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784706661970721,1,0.07722457349068536,1,0.07980615342626182,1,0.07559840616233197,1,0.07675962738695574,1,0.07785533076253423,1,0.07814948284649093,1,0.07485975000363816,1,0.07276766411023904,1,0.07363522250440781,1,0.1218119874474074,1,0.12107789024069426,1,0.0554991131998025,1,0.05247339477480306,1,0.0544166721752638,1,0.04288392717951828,1,0.04161895336142851,1,0.04325197838994821,1,0.04792405608960315,1,0.047762675327957305,1,0.04794662879414058,1,0.05203120184490351,1,0.3502451844127492,1,0.3253912514684453,1,0.37513686682881603,1,0.36259075513045314,1,0.35598734906703716,1,0.3606275654914201,1,0.36363901801116066,1,0.368085339022619,1,0.39278481086601086,1,0.38666765271688947,1,0.38855671698059374,1,0.40002530574827766,1,4.1127205e-05
Neptune Market,39.7078542,-74.1336964,1,1,0.0037623644,1,0.003668487,1,0.0036002398,1,0.003930092,1,0.0024807453,1,0.0036396384,1,0.0057546496,1,0.0047084093,1,0.0053454638,1,0.010441065,1,0.06599146,1,0.066384315,1,0.010784488527921413,1,0.011239535783934558,1,0.004040321747555407,1,0.003115903104200457,1,0.004925458437684792,1,0.004353361463889305,1,0.005688102793179274,1,0.0036274200738273675,1,0.003434123032994316,1,0.0013904994061954867,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07848177591659863,1,0.07690936729234454,1,0.07975836169298577,1,0.0754626545716688,1,0.07732677644087525,1,0.07932089532417494,1,0.0791277881005267,1,0.07379927863418777,1,0.07472784265784278,1,0.07332513056476245,1,0.1218119874474074,1,0.12107789024069426,1,0.06613900727944744,1,0.05846744811061111,1,0.06022688185426106,1,0.047034482080120954,1,0.04450781442445417,1,0.048731024840718895,1,0.04643623874031044,1,0.04603258126042187,1,0.046161175557578704,1,0.04839036013643072,1,0.3502451844127492,1,0.3253912514684453,1,0.36272878341032444,1,0.37353164358485536,1,0.3650912432458472,1,0.3652862282873317,1,0.39556566959029016,1,0.3995687983565837,1,0.3878622388414408,1,0.38052432605637604,1,0.37162037431876344,1,0.377487093534415,1,3.85046e-05
Eagle Mart News & Tobacco,39.36255429999999,-74.6169395,1,1,0.0054022074,1,0.008639753,1,0.012599945,1,0.015291929,1,0.015289009,1,0.015407383,1,0.014955103,1,0.012549639,1,0.01428777,1,0.022086084,1,0.06599146,1,0.066384315,1,0.009212458834421894,1,0.007411565187319508,1,0.0058755977314529405,1,0.0070267296657583,1,0.008137862676397118,1,0.010559165978823296,1,0.014902990554344,1,0.009060861825111956,1,0.015390544875684873,1,0.011313219078787988,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841041842721597,1,0.07735617434932766,1,0.07979414109800503,1,0.07549080832926343,1,0.07728718687637744,1,0.0791700093594493,1,0.08055971653378055,1,0.08148069834073009,1,0.07688284608351927,1,0.07719565584895073,1,0.1218119874474074,1,0.12107789024069426,1,0.13885521443013216,1,0.1368361874523485,1,0.14967560643036415,1,0.12560745212228763,1,0.12198872909449843,1,0.13568275120244278,1,0.15684535766789576,1,0.15591578367001369,1,0.15677766319711228,1,0.15195623541348946,1,0.3502451844127492,1,0.3253912514684453,1,0.3146334165387043,1,0.3257522538418792,1,0.3587884205469545,1,0.36032303894974144,1,0.3656884912040762,1,0.3810024866566851,1,0.40916215949383455,1,0.4019003850503588,1,0.3938141139478028,1,0.41206816167269605,1,4.8160553e-05
Korner Store Inc,40.7996162,-74.49325040000002,1,1,0.029662788,1,0.0319947,1,0.035664022,1,0.047332823,1,0.05518806,1,0.04559219,1,0.0548563,1,0.013833761,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03556003227310244,1,0.03578259205523348,1,0.036899664580847716,1,0.039603762072981545,1,0.04266517565398487,1,0.049484023326625964,1,0.06713272184175235,1,0.04625170157497186,1,0.01671558542184064,1,0.007164465266277767,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07735935431955432,1,0.079941980582785,1,0.07537655388630853,1,0.07714065978482092,1,0.0769774595109346,1,0.0777975025976769,1,0.07511830801732046,1,0.07498561112050466,1,0.06931469557730889,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.12055099849900586,1,0.13128719127052313,1,0.11254850843010389,1,0.10992299683119933,1,0.09004091563392791,1,0.09166037441492492,1,0.09215096252122656,1,0.09130048167762739,1,0.08735987721605698,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.36003597149546773,1,0.3898041513225577,1,0.38220410767587853,1,0.3836369093590415,1,0.4312732718379005,1,0.42188157999054643,1,0.4079793664140099,1,0.3963255101298527,1,0.39742170700898394,1,0.00012385845
Baraka Halal Grocery,40.89392700000001,-74.1594342,1,1,0.04604411,1,0.04122734,1,0.068977475,1,0.035087585,1,0.050392985,1,0.030885458,1,0.023762465,1,0.023534298,1,0.019459903,1,0.010441065,1,0.06599146,1,0.066384315,1,0.03258139982409102,1,0.03676594602279781,1,0.030702067653285568,1,0.022295386297977834,1,0.022259754491720195,1,0.0164125879463649,1,0.011216164432738457,1,0.015912394425428415,1,0.014668877303601429,1,0.011519463390526329,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07846881696494393,1,0.07732282903901164,1,0.07985121606555773,1,0.07591793302755656,1,0.07699280249547735,1,0.07734731025706323,1,0.07811626823181826,1,0.07512602009177856,1,0.07403324032788001,1,0.07228479507113708,1,0.1218119874474074,1,0.12107789024069426,1,0.08253946506564924,1,0.07884934881417971,1,0.07374889500397908,1,0.0736196243848728,1,0.07514417355092695,1,0.08248450729411061,1,0.07595630718301116,1,0.07603854506947327,1,0.0770473247752006,1,0.07626245141193633,1,0.3502451844127492,1,0.3253912514684453,1,0.34910210483271636,1,0.3410986004202117,1,0.3614472738111447,1,0.36598874482349225,1,0.371279116964417,1,0.3808318641837077,1,0.3733914067996928,1,0.3656698447399583,1,0.3634206111324066,1,0.3645206379085829,1,8.511543e-05
Camila's Deli Grocery,40.7865131,-74.0129515,0,0,0.9377042,0,0.94848025,0,0.938164,0,0.95402914,0,0.9461766,0,0.8133613,0,0.880593,0,0.8473072,0,0.7953872,0,0.89607,0,0.9730781,0,0.9712045,0,0.9173611947309355,0,0.9316213048592235,0,0.9195640074211503,0,0.9193033154121865,0,0.9298355760353814,0,0.9062656256684826,0,0.9318536130536131,0,0.9291125541125541,0,0.95,0,0.8758794994089111,0,0.9653323385628284,0,1.0,0,0.8753651592318191,0,0.8554612832779819,0,0.9161567572722148,0,0.9719925330116146,0,0.9859100042195122,0,0.9935194685353708,0,0.9577477448940633,0,0.9650439975529882,0,0.9348685180056618,0,0.9586127371004272,0,0.9846978025427798,0,0.9929876399694252,1,0.17115552062840922,1,0.15575647109414648,1,0.18760416168362093,1,0.19276104592040466,1,0.19452296790366863,1,0.24888201759750672,1,0.2741722759894165,1,0.2837825560258421,1,0.28398188127299095,1,0.28415792711818844,1,0.28560040854086033,1,0.2776472567368906,0,0.6507743038844779,0,0.6707012561733793,0,0.6439761109853004,0,0.5906647827007597,0,0.5538171025862246,0,0.5628580652674091,0,0.5995980805026564,0,0.580650586522018,0,0.5574115335504061,0,0.5279781862982929,0,0.5124975962476929,1,0.49254833082127947,0,0.9999838
Tara's Deli,40.7326969,-74.2704071,1,1,0.01351428,1,0.010427713,1,0.010518551,1,0.018707097,1,0.0130079985,1,0.014822841,1,0.024717689,1,0.012034118,1,0.0069295764,1,0.007156551,1,0.06599146,1,0.066384315,1,0.022568281802495607,1,0.022052893839984086,1,0.018194240351617375,1,0.010389182608870848,1,0.013632293098665477,1,0.015385827680644833,1,0.01220791778253896,1,0.0031340368278128415,1,0.0034763762952183773,1,0.002427211455535285,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842081172478843,1,0.07735381141643527,1,0.07966881410286049,1,0.07581320712562556,1,0.07695403232856739,1,0.0802945686074299,1,0.08053817327655277,1,0.07761275478786774,1,0.07833887996133629,1,0.07471833808812199,1,0.1218119874474074,1,0.12107789024069426,1,0.1103268479518118,1,0.10997977800216818,1,0.10221787233075941,1,0.08305773209237843,1,0.08545086049540906,1,0.08637092024193371,1,0.07902694889484396,1,0.07914632281039813,1,0.082854761528526,1,0.08588353551530103,1,0.3502451844127492,1,0.3253912514684453,1,0.3317551255209854,1,0.3332357854877174,1,0.35476279475487865,1,0.3601206693058261,1,0.3653942749114449,1,0.36577091991648575,1,0.36333051542160705,1,0.35356009428662194,1,0.35221901541574957,1,0.36101607761044713,1,5.376339e-05
Poblanita,40.03730820000001,-74.6077455,1,1,0.024151325,1,0.022803128,1,0.03665787,1,0.038218737,1,0.02994454,1,0.023673713,1,0.029444873,1,0.047231972,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.05192090408242171,1,0.05994121759910647,1,0.05831098659504661,1,0.062103306060783674,1,0.05413220458824548,1,0.04812598143288897,1,0.03481087011368616,1,0.061465082535605946,1,0.01671558542184064,1,0.007164465266277767,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07735935431955432,1,0.07993772221314839,1,0.07598904572641792,1,0.07846283027692925,1,0.08234262590824061,1,0.0819454765181513,1,0.07734648154607782,1,0.07646976424484776,1,0.07042604619770643,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.12055099849900586,1,0.12056045421957207,1,0.08835511028771537,1,0.08424456937549618,1,0.0867250613911894,1,0.08508946842343301,1,0.0851727562423229,1,0.08610335879647513,1,0.08579201212747878,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.36003597149546773,1,0.35614978443829604,1,0.36354472126255954,1,0.39362992040111633,1,0.3929619291912123,1,0.38226668287437515,1,0.37289985072452764,1,0.3628093634809536,1,0.3726938453966515,1,0.00014311075
