Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Jimenez Grocery,39.94632100000001,-75.085022,1,1,0.014171958,1,0.010885,1,0.010047376,1,0.013938129,1,0.012581348,1,0.023310661,1,0.033631086,1,0.0344823,1,0.033125043,1,0.04283309,1,0.06599146,1,0.066384315,1,0.044438967482963485,1,0.04032775188594904,1,0.035815038335720924,1,0.03423212089311366,1,0.0324484847558258,1,0.029154810197957994,1,0.029228461504991497,1,0.048284268236020673,1,0.05428074179722597,1,0.04256314446700479,1,0.08712131179374208,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784192507591799,1,0.07727281598304296,1,0.07980351598383058,1,0.07584748756267787,1,0.07757457213843538,1,0.08213603341552266,1,0.08159892292337918,1,0.07953517613744071,1,0.07916165944500889,1,0.07857653424265651,1,0.1218119874474074,1,0.12107789024069426,1,0.1452545865882342,1,0.1317051443093581,1,0.13218139620098113,1,0.1296218737675755,1,0.1341312542630808,1,0.14448386948349168,1,0.1396778992312685,1,0.13978029937080794,1,0.14343797941678327,1,0.14057908545344122,1,0.3502451844127492,1,0.3253912514684453,1,0.31252601735757035,1,0.32550067061261034,1,0.3286714269512846,1,0.3392310642898876,1,0.35525653814440344,1,0.36150064609820365,1,0.36091028358634797,1,0.3516260563043563,1,0.35657093525794875,1,0.3579295467668303,1,0.0001077652
Sanford Mini Market,40.7562894,-74.2279218,1,1,0.026643634,1,0.030012488,1,0.023905456,1,0.029383302,1,0.0280447,1,0.02680558,1,0.01624012,1,0.019118905,1,0.018753588,1,0.045340836,1,0.06599146,1,0.066384315,1,0.03460768759272647,1,0.03242326639656455,1,0.03286348058611759,1,0.02861065331074219,1,0.03488805271428557,1,0.031537451622254055,1,0.022839343936796364,1,0.022873693665997456,1,0.008719984582967476,1,0.0030354778650071744,1,0.011460719645341297,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842821105352858,1,0.07704796378247931,1,0.07917118309606097,1,0.0725444060645132,1,0.0752633420303212,1,0.07806374044587513,1,0.07616175107424353,1,0.07484924987371733,1,0.07122578556864914,1,0.07241767963546744,1,0.1218119874474074,1,0.12107789024069426,1,0.1496555017476282,1,0.12491146179953383,1,0.10526756325182862,1,0.11994686522069453,1,0.11820972540183716,1,0.11460609762656504,1,0.10438841230406748,1,0.10465852982972723,1,0.10913004703382234,1,0.11399769914094515,1,0.3502451844127492,1,0.3253912514684453,1,0.3116828562134681,1,0.3431043252869186,1,0.41191454496460106,1,0.4119299853866764,1,0.41074208787757377,1,0.40276934960182775,1,0.39480956924016114,1,0.37924596006604794,1,0.3786844019976182,1,0.3838615205495466,1,7.6413155e-05
Giant Farmers Market,41.009561100000006,-74.12151850000002,1,1,0.018148184,1,0.01252991,1,0.025417387,1,0.012403429,1,0.02256912,1,0.012892425,1,0.018201888,1,0.01813209,1,0.019459903,1,0.010648668,1,0.06599146,1,0.066384315,1,0.020557992550154492,1,0.01979986532378794,1,0.0136294814500049,1,0.010390704940470412,1,0.018285674492914034,1,0.01766124195030276,1,0.011429459460375449,1,0.010963641888517171,1,0.009387885568064235,1,0.004991491362554306,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07835317069978992,1,0.0770842233857273,1,0.07995311655797449,1,0.07360416586573695,1,0.07110195533767003,1,0.07890388144871781,1,0.07815701949946872,1,0.07651969240079974,1,0.07604491548351666,1,0.0749539401631209,1,0.1218119874474074,1,0.12107789024069426,1,0.02818632473377547,1,0.028412513689132335,1,0.03642292638908795,1,0.026605642225133508,1,0.026485210926732283,1,0.023914871438054486,1,0.024550277508312512,1,0.02446400583040187,1,0.023828665050118714,1,0.025652128301253962,1,0.3502451844127492,1,0.3253912514684453,1,0.40035888060048014,1,0.37941596646953013,1,0.48435396393282704,1,0.4759787759264354,1,0.4486804143635945,1,0.4660509759425936,1,0.44538752940582094,1,0.43408321448663384,1,0.4196173224790949,1,0.43401572094519253,1,4.595518e-05
Santamaria Grocery Co,40.41462070000001,-74.2300152,1,1,0.03692496,1,0.03410095,1,0.043432176,1,0.043067276,1,0.049555838,1,0.039930224,1,0.027642965,1,0.023337066,1,0.019153535,1,0.03847605,1,0.06599146,1,0.066384315,1,0.03311713721652706,1,0.030520304222015855,1,0.02885866489769796,1,0.029035096740438075,1,0.0363767875918312,1,0.03526129012766539,1,0.03503083728909197,1,0.020050673307697584,1,0.011371108527786073,1,0.004445992686914827,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784234001891501,1,0.07718660441836157,1,0.07975787808158055,1,0.07581199630557865,1,0.07812762073695818,1,0.08083200339198404,1,0.08049064278332344,1,0.07880881764902221,1,0.07847337085503966,1,0.07759726350761731,1,0.1218119874474074,1,0.12107789024069426,1,0.14744146425917104,1,0.13003142773197152,1,0.13038887681735356,1,0.11438213670536057,1,0.11235123016686843,1,0.10358332280475824,1,0.09907415560407418,1,0.09983006907427472,1,0.10029495864465421,1,0.10034322106234528,1,0.3502451844127492,1,0.3253912514684453,1,0.3123290925761809,1,0.3301563335742658,1,0.33334120629557495,1,0.33732170390576943,1,0.3439634239083195,1,0.35918494859678296,1,0.35766052914514546,1,0.34861719331425967,1,0.34690276038710377,1,0.35019744184040846,1,9.9778175e-05
Pantry 1 Food Mart,39.7735216,-75.0071934,1,1,0.015784323,1,0.01337111,1,0.009699941,1,0.0133808255,1,0.01275605,1,0.027715206,1,0.027716398,1,0.03904134,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.025446724192381833,1,0.02564189009648308,1,0.029726219536127394,1,0.02770729181424973,1,0.03357467511751718,1,0.02708247847361928,1,0.02302619490308071,1,0.030984433104371496,1,0.01782089080778101,1,0.00787341190109401,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.07737012313937702,1,0.07995929167884609,1,0.07607741022900603,1,0.07850819228716659,1,0.08216755080944209,1,0.08078054433772351,1,0.07821094957756292,1,0.07834659284383905,1,0.07425903403312732,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.12113916882268361,1,0.11112571263966764,1,0.09247180168656421,1,0.091081364780781,1,0.0980323035104087,1,0.09258164917519163,1,0.09271768419361792,1,0.09326759107170535,1,0.0934272334613021,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.3594789689817924,1,0.38296371446725075,1,0.3761898076733639,1,0.37690814317630617,1,0.3795384787849389,1,0.3727296080664314,1,0.3613840507090665,1,0.36176565606841543,1,0.36491076032156067,1,7.724762e-05
JSK Food Market Corp,40.866694,-74.12178859999999,1,1,0.032884955,1,0.027615428,1,0.026176274,1,0.039744675,1,0.054389596,1,0.03480637,1,0.029849052,1,0.0090382695,1,0.0066698194,1,0.007156551,1,0.06599146,1,0.066384315,1,0.04777192301305462,1,0.041826289368027576,1,0.05689365297862607,1,0.0486830003323028,1,0.05445791015137566,1,0.05308924169005197,1,0.04252130589298811,1,0.012080647673472701,1,0.003075457023956918,1,0.0017046815786952757,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841268234257297,1,0.07734127304194816,1,0.07987060059503379,1,0.07515171451089217,1,0.078157640041291,1,0.08191991880707226,1,0.08133184916016449,1,0.0794567142051346,1,0.07912454677342434,1,0.07847582611759124,1,0.1218119874474074,1,0.12107789024069426,1,0.1167862802174141,1,0.11290818358741295,1,0.11422967911103399,1,0.2560502099860137,1,0.25285847281052476,1,0.2560327030143825,1,0.2594484983019505,1,0.2598558986425201,1,0.2622005893841114,1,0.2594292844677334,1,0.3502451844127492,1,0.3253912514684453,1,0.32940930662452106,1,0.33073607849455594,1,0.3325401954849821,1,0.46707077611086506,1,0.4531835279992961,1,0.4546420389598903,1,0.4500396631489204,1,0.42463209396682505,1,0.42063230049316264,1,0.417569674924459,1,9.787083e-05
People Choice Market,40.8752888,-74.1232504,1,1,0.12706596,1,0.14783418,1,0.20105869,1,0.18939042,1,0.20127839,1,0.13341337,1,0.2540382,1,0.18705714,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.19951275024865242,1,0.1998980285075773,1,0.22812769971636868,1,0.2155921156912342,1,0.21849689120759047,1,0.21318940235874376,1,0.18796073452413947,1,0.20734295626212804,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.07996920606956677,1,0.07604389910289609,1,0.07847783300043219,1,0.08338590673378367,1,0.08219019950983213,1,0.08147051450386962,1,0.08100484050204929,1,0.07888434523162619,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.12342443192049757,1,0.125729695436689,1,0.12988681321466622,1,0.1418047625902743,1,0.14062634368205162,1,0.14077090009596227,1,0.14212854367760708,1,0.13973354771521418,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.35525457421615275,1,0.3636018538796569,1,0.3752127699375294,1,0.38352216376742765,1,0.3793456903544635,1,0.3682868246465195,1,0.3614732087080655,1,0.3641068976118997,1,0.1081928
Maple Chek,40.7204677,-74.273341,1,1,0.018732786,1,0.017915547,1,0.01636231,1,0.019988894,1,0.017666638,1,0.014205456,1,0.016792297,1,0.01042515,1,0.01184231,1,0.015423536,1,0.06599146,1,0.066384315,1,0.030349796979690993,1,0.026560184950743373,1,0.030041011719675773,1,0.0262065992879546,1,0.029902720096026576,1,0.032861459714108816,1,0.03419337468046022,1,0.011267670111682523,1,0.011249471898104988,1,0.005554486411827144,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840685397309675,1,0.0773194664767663,1,0.07986417970313406,1,0.0759443911921011,1,0.07774447682923705,1,0.08206012412766843,1,0.0812659957338881,1,0.07944862741275703,1,0.07827100167996624,1,0.07591856018652372,1,0.1218119874474074,1,0.12107789024069426,1,0.13404283487012691,1,0.13596104492351546,1,0.13701224517595123,1,0.10924737199816192,1,0.11206913352618253,1,0.11359298422942221,1,0.11182403691180864,1,0.11198431174337775,1,0.11520624242289845,1,0.11948465030579858,1,0.3502451844127492,1,0.3253912514684453,1,0.31752216313263426,1,0.32954382392903275,1,0.3311362164270051,1,0.3408803892850416,1,0.3497135678525551,1,0.35121484114243534,1,0.3504779473253914,1,0.3411058972830316,1,0.3410843122568622,1,0.35005523364301533,1,7.402897e-05
Otala Grocery Store,39.9456624,-75.0812934,1,1,0.022951663,1,0.015472889,1,0.011549592,1,0.015124142,1,0.018184364,1,0.0263049,1,0.034640968,1,0.037015975,1,0.043329775,1,0.04283309,1,0.06599146,1,0.066384315,1,0.025298521007249355,1,0.023154411884874045,1,0.023677377663327007,1,0.02579662475998556,1,0.026798631908638987,1,0.02358163405060808,1,0.021492194702636688,1,0.02177313669074523,1,0.031428944392363135,1,0.018734308037053823,1,0.07333007358949978,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841800841855803,1,0.07733896742605109,1,0.0793864563298024,1,0.07515941876310023,1,0.07025048336899238,1,0.07182758825357012,1,0.07373989197278799,1,0.07023901903209422,1,0.07110234259293434,1,0.06984439519361135,1,0.1218119874474074,1,0.12107789024069426,1,0.14453163399613844,1,0.1460146743456877,1,0.1349807791659089,1,0.1346216741017887,1,0.13961699587464627,1,0.15013377092097457,1,0.14331012529948717,1,0.14361191628852665,1,0.14730835603131742,1,0.14423170146352104,1,0.3502451844127492,1,0.3253912514684453,1,0.31207772444550297,1,0.32716945931678043,1,0.35047790733981293,1,0.3585550364202307,1,0.37307647602191774,1,0.37662400060147944,1,0.3711781737239642,1,0.36091516401762064,1,0.3572755143473535,1,0.36015317443934536,1,7.8856945e-05
Mini Mart,40.8142914,-74.3898566,1,1,0.04547459,1,0.033970475,1,0.032021165,1,0.06156969,1,0.043651044,1,0.056844473,1,0.039969087,1,0.18705714,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.03913414529352728,1,0.03240594396594974,1,0.027850910549798713,1,0.02950486166289513,1,0.03529838046618285,1,0.038157710335921635,1,0.038231904572280366,1,0.06265894869405036,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.07996920606956677,1,0.07590170266393627,1,0.07819365438522646,1,0.07767595186697361,1,0.0776657515491804,1,0.0755830265611501,1,0.07519928402116097,1,0.07120007895645489,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.12342443192049757,1,0.0960349410919985,1,0.09427727136317143,1,0.07752170604217024,1,0.07534878603987116,1,0.07582876106907133,1,0.07797423663337033,1,0.07443731911185092,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.35525457421615275,1,0.359115346475758,1,0.3615112076442859,1,0.40521400269893976,1,0.40064321469415703,1,0.38922344270345016,1,0.3804253383011052,1,0.38294972602013555,1,0.0003476143
Mexico Lindo Mini-Market,40.2660866,-74.7418715,1,1,0.011607349,1,0.010925233,1,0.011989653,1,0.01652515,1,0.016995072,1,0.013184369,1,0.011039555,1,0.013249338,1,0.013114333,1,0.022086084,1,0.06599146,1,0.066384315,1,0.010176311646401258,1,0.008750572287547428,1,0.010613441700961412,1,0.010015172729757351,1,0.01355503585023376,1,0.017123732752355014,1,0.01240655700519827,1,0.007684676729670075,1,0.012246604994641964,1,0.006461049612090795,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840856591489051,1,0.07712556400978751,1,0.07972934063746338,1,0.07575915784181048,1,0.07777380185265735,1,0.08059703638085816,1,0.08016081367431123,1,0.07777574341583247,1,0.07724910664603006,1,0.0736413745252858,1,0.1218119874474074,1,0.12107789024069426,1,0.1367752584250972,1,0.12092247276951529,1,0.12155955721576683,1,0.10266115970716172,1,0.10030452391989686,1,0.0984527698132035,1,0.09685176819201335,1,0.09716675824439203,1,0.097923338547528,1,0.09416051911740664,1,0.3502451844127492,1,0.3253912514684453,1,0.3154798865432797,1,0.3326473882047307,1,0.33462790191954983,1,0.3382327805584374,1,0.3443259212899471,1,0.35041648753757293,1,0.34675248702561773,1,0.3404228552532276,1,0.3395139889960393,1,0.35058421082227803,1,5.3703785e-05
Quick Food Store,39.824470299999994,-74.9863319,1,1,0.02246046,1,0.020725667,1,0.021352768,1,0.021367848,1,0.0252136,1,0.04461348,1,0.058704376,1,0.03995657,1,0.03269416,1,0.060429215,1,0.06599146,1,0.066384315,1,0.02796549505245632,1,0.025097474521147495,1,0.0262676365521799,1,0.028125040524633306,1,0.036550492195510195,1,0.035978139937081016,1,0.04371233078269339,1,0.03149442327962994,1,0.026489749377325632,1,0.015219594837097167,1,0.07939798021363632,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843371974881409,1,0.0772165755945786,1,0.07977346266141014,1,0.07582395978270176,1,0.07844190977419362,1,0.08183704759994666,1,0.08091381286271711,1,0.07822091599187736,1,0.07715710015639086,1,0.07549103582736291,1,0.1218119874474074,1,0.12107789024069426,1,0.15189686261846735,1,0.13383544437765516,1,0.13407056218168334,1,0.12219473728805197,1,0.12146060678738524,1,0.1302460060089391,1,0.12901603539713669,1,0.12918165080449473,1,0.13064918078392118,1,0.1303135785167242,1,0.3502451844127492,1,0.3253912514684453,1,0.31143234806489467,1,0.33156953449060333,1,0.33333071529902203,1,0.3387263218814546,1,0.3463281915594741,1,0.352250408126761,1,0.34905615621698627,1,0.34263688739429177,1,0.3399482582979762,1,0.3432656966591055,1,0.000104129314
Ak Market Store,40.8910292,-74.1485397,1,1,0.07397336,1,0.07798535,1,0.0431602,1,0.047365367,1,0.06534332,1,0.06275165,1,0.036653876,1,0.03616011,1,0.031614125,1,0.022086084,1,0.06599146,1,0.066384315,1,0.0499220864462264,1,0.04049228905005292,1,0.08874292283632376,1,0.08554498805381167,1,0.07202762733644479,1,0.08219847313764864,1,0.14862796987147067,1,0.15478145586033015,1,0.021975937823650003,1,0.01540356206764438,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784119421936742,1,0.07722219037641588,1,0.07756128535579494,1,0.07229930528334018,1,0.07208145688523936,1,0.06876098267400639,1,0.07305837685761596,1,0.06534089190786681,1,0.07907073601120115,1,0.07846692413215939,1,0.1218119874474074,1,0.12107789024069426,1,0.140256543408403,1,0.15375445455668313,1,0.1310243540124273,1,0.1305513102308128,1,0.1336004198321623,1,0.14571629077250958,1,0.17405843712588454,1,0.17437487720842337,1,0.10429702291658227,1,0.10426513726103304,1,0.3502451844127492,1,0.3253912514684453,1,0.3138634915529938,1,0.33920128573090436,1,0.41068406849396366,1,0.4009079904384438,1,0.40323301078181084,1,0.4108460453247787,1,0.4639025356132196,1,0.4463826697517324,0,0.5358333091423136,0,0.5284992306745352,1,0.00049710274
Sinae Fresh Market,40.5112969,-74.2697194,1,1,0.008288264,1,0.008398116,1,0.009955764,1,0.010115027,1,0.012270033,1,0.01613319,1,0.008225322,1,0.022479355,1,0.032916725,1,0.07650697,1,0.06599146,1,0.066384315,1,0.009094587754676937,1,0.009363433473479382,1,0.008138965222751808,1,0.006027816842369277,1,0.008443226574681962,1,0.007861430544323731,1,0.005911355973728379,1,0.005249668995213909,1,0.01736464375503151,1,0.01273970725611995,1,0.02869789303895333,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840590645014006,1,0.07708434189947751,1,0.07976456045741405,1,0.0742671601052106,1,0.07611046168474787,1,0.07911205280473164,1,0.07912802403278414,1,0.07510583343015183,1,0.07743369975421849,1,0.07535390951717699,1,0.1218119874474074,1,0.12107789024069426,1,0.12741325988456054,1,0.11292257473897838,1,0.12399758961811425,1,0.13782181409530503,1,0.1331890411493064,1,0.1342067324673526,1,0.13535706379472345,1,0.13550985777423863,1,0.13240143933593573,1,0.14161663574043648,1,0.3502451844127492,1,0.3253912514684453,1,0.3217022203626867,1,0.3354827764457357,1,0.3658739549523971,1,0.3801622104979156,1,0.3838432862072969,1,0.3824755046779932,1,0.37493639803085754,1,0.3644968739634976,1,0.3621767942647518,1,0.3779691572665843,1,4.9710274e-05
Ringoes Country Deli,40.4294616,-74.866658,1,1,0.024750352,1,0.023771584,1,0.073522806,1,0.05537224,1,0.062948704,1,0.04107696,1,0.062105417,1,0.11022031,1,0.11512655,1,0.057305455,1,0.06599146,1,0.066384315,1,0.0657094435609788,1,0.06235130151606672,1,0.06464103609288994,1,0.049561710724861235,1,0.06588747877318178,1,0.02753488152871101,1,0.02347443714501342,1,0.045307234676942636,1,0.12883489099603201,1,0.133226132831387,1,0.013955792719937167,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840621729840763,1,0.07712530392255379,1,0.0796268887796884,1,0.07527370475772957,1,0.07884412049132558,1,0.08224270139937678,1,0.08147645119222767,1,0.07952972859956324,1,0.0791929397986918,1,0.07853086176400291,1,0.1218119874474074,1,0.12107789024069426,1,0.126121426470704,1,0.14302509609592984,1,0.15710169183950817,1,0.11490064730377403,1,0.11006526171020103,1,0.096960873834677,1,0.0964690933380401,1,0.10041529869487176,1,0.0999434777700704,1,0.09007214262847707,1,0.3502451844127492,1,0.3253912514684453,1,0.3220902562516679,1,0.3547809070173051,1,0.3895174254887696,1,0.38948393265317094,1,0.4059923422959674,1,0.4333080307799083,1,0.4174396589443437,1,0.42996330085197815,1,0.4158558594440892,1,0.4470783297028626,1,0.00028157234
Twenty Four Seven Food Market,39.3617476,-74.4281745,1,1,0.03291619,1,0.044915974,1,0.032377243,1,0.03486365,1,0.032959223,1,0.042161584,1,0.051675618,1,0.049362063,1,0.061187625,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03775223840753814,1,0.03984297184724573,1,0.03162517048916418,1,0.030960710069391932,1,0.02329919142716276,1,0.026290453027406638,1,0.027272808915807963,1,0.03793125667533344,1,0.08561760600532378,1,0.09668913094222241,1,0.07939798021363632,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843371974881409,1,0.07732727760818534,1,0.07896800377758018,1,0.07028387627764279,1,0.07384241592844859,1,0.06821753953263354,1,0.07156657169808203,1,0.0629379603916495,1,0.06053390331197736,1,0.05560275104688946,1,0.1218119874474074,1,0.12107789024069426,1,0.15189686261846735,1,0.1571588490679332,1,0.14524673450562398,1,0.21713296772418877,1,0.2026663041617276,1,0.2109711554459156,1,0.20017723138190124,1,0.19951730420203528,1,0.19918687020850778,1,0.19420270737570822,1,0.3502451844127492,1,0.3253912514684453,1,0.31143234806489467,1,0.33018610838964507,1,0.3534824922172393,1,0.4097311643281219,1,0.4276391210520409,1,0.4289345406487099,1,0.42525696213858216,1,0.4111466408717859,1,0.40288752503008257,1,0.4212623149285404,1,0.00013589859
J F Deli Market,39.948412,-75.08287879999997,1,1,0.019209743,1,0.014331341,1,0.010602951,1,0.015124142,1,0.018184364,1,0.023796558,1,0.028462231,1,0.025073051,1,0.029594064,1,0.03847605,1,0.06599146,1,0.066384315,1,0.025601325492957815,1,0.022716244407117166,1,0.02425789139591363,1,0.02390645062387747,1,0.026452042707335584,1,0.02200458572234738,1,0.02166306038020407,1,0.02886085942704733,1,0.01983220680375042,1,0.011070691086511448,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784234001891501,1,0.0773752475363172,1,0.07987872172612949,1,0.07606916501551897,1,0.07592005647725152,1,0.08044262878386842,1,0.07953750422621787,1,0.07681515135343654,1,0.07528707561067882,1,0.07341043735303218,1,0.1218119874474074,1,0.12107789024069426,1,0.14744146425917104,1,0.14487381204681804,1,0.145482581157939,1,0.14244383242320913,1,0.14732139854993664,1,0.15865971347812946,1,0.15763545995973116,1,0.15782984587736415,1,0.15954286822516606,1,0.15655101065649213,1,0.3502451844127492,1,0.3253912514684453,1,0.3123290925761809,1,0.3246867761818288,1,0.32846530314362266,1,0.33891995924028734,1,0.3552137137659164,1,0.3604609146454087,1,0.35963717975700066,1,0.3483833576036452,1,0.34661298026561055,1,0.3500836354272147,1,7.379055e-05
Pastosa Ravioli,40.3368074,-74.3200021,1,1,0.014691412,1,0.022127569,1,0.006238401,1,0.006402731,1,0.010932863,1,0.00677073,1,0.0068870187,1,0.0040932894,1,0.0041294694,1,0.010441065,1,0.06599146,1,0.066384315,1,0.037217465273640025,1,0.02703305973839715,1,0.11608196092777327,1,0.1200960919432626,1,0.10583342929598305,1,0.09600251763786743,1,0.06973947423374648,1,0.04570591957639931,1,0.0010138681451064076,1,0.00010153575373351483,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784807674656503,1,0.07678673439473353,1,0.07833380315681383,1,0.07306000297150955,1,0.07518930517622725,1,0.07673277559323688,1,0.06168951948351217,1,0.05875571211843382,1,0.049839768290479564,1,0.04421671039429512,1,0.1218119874474074,1,0.12107789024069426,1,0.07136696256618624,1,0.061062205789292334,1,0.05218194712707125,1,0.04821586209031725,1,0.04729930585513609,1,0.04303691620056127,1,0.05158867846107218,1,0.0516838724101123,1,0.04309882902724349,1,0.04344857180115769,1,0.3502451844127492,1,0.3253912514684453,1,0.35818024703275037,1,0.3847248680080082,1,0.4278861306479248,1,0.40936407427691257,1,0.40615643046178374,1,0.4164056395216297,1,0.45864380781429237,1,0.44152701992876286,1,0.4843299980791927,1,0.4751027114114299,1,0.00014775991
Helping Hand Food Pantry,41.00239439999999,-74.0367597,1,1,0.06390393,1,0.07087445,1,0.04200077,1,0.056137323,1,0.041995406,1,0.06583172,1,0.064195454,1,0.18705714,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.05759889688692519,1,0.05430586888693014,1,0.045962116664347914,1,0.04064202288054556,1,0.05009807655149779,1,0.052107822789947196,1,0.05960248578897914,1,0.10039636241726352,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.07996920606956677,1,0.07598851064293861,1,0.0781772595618309,1,0.07731739437426513,1,0.07710225988894381,1,0.0747905220706193,1,0.07463725080867428,1,0.07690131169950357,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.12342443192049757,1,0.09181841017593373,1,0.09165528345415619,1,0.08253558407735584,1,0.0835596860413429,1,0.08387314389822198,1,0.08615407200899616,1,0.09151641253945997,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.35525457421615275,1,0.3636896804567235,1,0.36488006403794526,1,0.38194332456356456,1,0.3861267999667593,1,0.3791570055576968,1,0.3720679931076447,1,0.39576392156772655,1,0.0006110668
