Address,Company Name,Credit Score Alpha,Employee_Change,Estimated Labor Cost,Google_Reviews,Google_Scores,Grocery_within_Zip,Sales_Change,Sales_per_employee,Square Footage,Supermarket_within_5_miles,county_personal_income,county_population,lat,long
701 Marshall St,Casablanca Supermarket,1.8177579821336962,-0.04524736815191293,0.7549999449452776,1.3684962624703103,0.2606067471454901,1.0192763079063185,-0.025089684359558894,-0.060886955269581294,-0.1258889694565166,0.4984877117225822,0.1328016401818071,-0.07447106989457189,40.6586335,-74.2008249
218 Ferry St,Emporium 218 Supermarket,1.8177579821336962,-0.04524736815191293,1.0566458845582016,-0.11982598919822456,0.10860078876325892,0.7406017637166847,-0.025089684359558894,-0.04705591339214088,0.17190633621148277,0.04666248925660225,0.06877924636311937,1.0163154704469952,40.7281537,-74.1551138
118 Clements Bridge Rd,B-Corner Food Mart,0.816254380512265,-0.04524736815191293,-0.17809579674864887,-0.33091015469929075,-1.259452836676814,-1.0185312964803779,-0.025089684359558894,-0.1600300119584338,-0.1258889694565166,0.7997045266999022,-0.8101959686032327,-0.33682221351951763,39.87238720000001,-75.05066500000002
2868 Dune Dr,Avalon Supermarket,-0.1852492211091664,-0.04524736815191293,-0.47336024260617976,-0.148447570961081,0.10860078876325892,-1.0185312964803779,-0.025089684359558894,0.8435020451630517,-0.1258889694565166,-1.1582047706526777,-0.3213068164300403,-2.235524597023312,39.0969583,-74.72241329999999
642 Newman Springs Rd # J,Jersey Pride Convenience Store,-0.1852492211091664,-0.04524736815191293,-0.43088560401408665,-0.34164324786036193,1.1726424974388716,-0.9836969784566737,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.7063795481866977,0.8958816140225303,0.19790900718353802,40.3315943,-74.1200962
76 Remsen Ave,Daisey Food Market,1.8177579821336962,-0.04524736815191293,0.26685837176912497,-0.09835980287608223,-0.49942304476566235,0.5141786965626074,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,0.12196669300093224,-0.33548189995059047,1.1844876854203736,40.4874763,-74.44461690000001
13 Roadstown Shiloh Rd,Shiloh Market,1.8177579821336962,-0.04524736815191293,0.8149360681541836,0.21647759651533857,0.10860078876325892,-1.0533656145040822,-0.025089684359558894,-0.06894387286809028,-0.1258889694565166,-1.2335089743970078,-1.7600784430643401,-1.9608277196301276,39.458274,-75.30014129999998
828 US Highway 46,Top Quality Food Market,-0.1852492211091664,-0.04524736815191293,0.0033375745969874125,0.8103754180946097,-0.6514290031478929,-0.06058755082851207,-0.025089684359558894,0.06914095221355562,-0.33851481770346814,-0.40516273320937773,2.2092426305342894,-0.3786912040983475,40.8625378,-74.3769595
51 Arlington Ave,Leblon Foods Inc,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.34164324786036193,-1.8674766702057353,-0.2870106179825894,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,0.12196669300093224,-0.0640722114336654,0.49553932585685845,40.76069260000001,-74.1397598
284 N Clinton St,Clearview Windows,0.816254380512265,-0.04524736815191293,0.29617903748085445,-0.29155547977536317,-0.04340516961897089,0.1484183573137132,-0.025089684359558894,-0.04723316557930808,0.17190633621148277,-0.02864171448772775,0.06877924636311937,1.0163154704469952,40.7718849,-74.2066771
224 S Orange Ave,Rodriguez Family Grocery LLC,0.816254380512265,-0.04524736815191293,-0.274171097284671,-0.33091015469929075,0.2606067471454901,0.9670248308707622,-0.025089684359558894,-0.04723316557930808,-0.33851481770346814,-0.25455432572071773,0.06877924636311937,1.0163154704469952,40.7387679,-74.1926872
216 Sip Ave,Twin City Supermarket,-0.1852492211091664,-0.04524736815191293,0.7370004735224595,1.9230394091256535,-0.3474170863834319,2.377814710830783,-0.025089684359558894,-0.11258550986001392,0.17190633621148277,1.5527465641432021,-0.0640722114336654,0.49553932585685845,40.73211729999999,-74.0699427
639 Passaic Ave,Poli Market LLC,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.3595317364621472,1.1726424974388716,-0.6876052752551879,-0.025089684359558894,-0.045444529872439084,-0.1258889694565166,0.5737919154669122,0.06877924636311937,1.0163154704469952,40.8267492,-74.14698
45 Jackson Dr,East Coast Foods,2.8192615837551274,-0.04524736815191293,3.154281711523458,-0.3595317364621472,1.1726424974388716,-0.7224395932788921,-0.025089684359558894,-0.061289801149506745,4.638835921231473,0.6490961192112422,0.1328016401818071,-0.07447106989457189,40.644698,-74.2825187
594 21st Ave,Food Market LLC,-0.1852492211091664,14.668652425609249,-0.42323107037633906,-0.29155547977536317,0.2606067471454901,-0.5831023211840752,104.75666737684276,-0.23343927383764862,-0.1258889694565166,-0.02864171448772775,-1.2092389693814984,-0.34290443203465887,40.9053094,-74.1477828
725 State St,Espinosa Market,-0.1852492211091664,-0.04524736815191293,-0.3999693908479587,-0.280822386614292,0.7166246222921808,0.6012644916218679,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.48046693695370774,-0.33548189995059047,1.1844876854203736,40.5222398,-74.26390040000003
239 N Union St,Big Bear Natural Foods,0.816254380512265,-0.04524736815191293,0.38436674842181406,-0.2665115957328638,-0.6514290031478929,-0.9836969784566737,-0.025089684359558894,-0.14320179673434805,-0.1258889694565166,-1.3088131781413377,1.5426940596209382,-2.0900807775666355,40.37561779999999,-74.9483276
301 Center Ave # 5,Center Convenience Food,0.816254380512265,-0.04524736815191293,0.036883137691411425,-0.3487986433010761,-1.8674766702057353,-0.6876052752551879,-0.025089684359558894,0.006479618410751785,-0.1258889694565166,-0.25455432572071773,1.3054760209625458,1.675358244521159,40.9930111,-74.0315729
501 Harrison Ave,Santos Food Market,-0.1852492211091664,-1.5166373475280293,-0.31734733050005254,-0.280822386614292,-0.3474170863834319,-0.5831023211840752,12.16199793208411,-0.11258550986001392,-0.1258889694565166,-0.17925012197638773,-0.0640722114336654,0.49553932585685845,40.746645,-74.15393399999998
618 Cedar Ln,Eli Auto Svc Ctr,1.8177579821336962,-0.04524736815191293,0.036883137691411425,-0.20569073448679387,0.2606067471454901,-0.5308508441485189,-0.025089684359558894,-0.3140084498227384,-0.33851481770346814,0.3478793042339222,1.3054760209625458,1.675358244521159,40.8906837,-74.02774009999997
1 Tidland Rd,Klae Construction Inc,1.8177579821336962,-0.04524736815191293,3.0448991360356,-0.3487986433010761,-0.6514290031478929,-0.9836969784566737,-0.025089684359558894,0.5695668468137464,0.17190633621148277,-1.3088131781413377,-1.020821182621529,-0.33081199544868906,41.0499229,-74.4685058
868 N 27th St,Urenas Food Market,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,-0.345220945580719,-0.3474170863834319,0.09616688027815688,-0.025089684359558894,-0.1609270154510678,-0.33851481770346814,0.7997045266999022,-0.8101959686032327,-0.33682221351951763,39.9546706,-75.09285990000002
404 S Broad St,Rumba Supermarket,-0.1852492211091664,-0.04524736815191293,-0.04476064355245944,-0.280822386614292,0.2606067471454901,0.06133256225445267,-0.025089684359558894,-1.0310741160900376,-0.33851481770346814,0.7244003229555722,0.1328016401818071,-0.07447106989457189,40.6549402,-74.2155251
427 Prospect St,Sun Gate Mini Mart,-0.1852492211091664,-0.04524736815191293,-0.43088560401408665,-0.33091015469929075,-1.4114587950590445,-0.37409641304185,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.8569879556753577,0.8958816140225303,0.19790900718353802,40.2973464,-73.9953302
1249 Mays Landing Rd,Stoc-Up,1.8177579821336962,-0.04524736815191293,0.568630969097335,-0.09478210515572517,0.5646186639099497,-0.37409641304185,-0.025089684359558894,0.06965659493986019,0.17190633621148277,-1.2335089743970078,-1.1910826154672347,-1.4351783910065778,39.6166189,-74.8534272
197 Shrewsbury Ave,Juanito's Market,-0.1852492211091664,-0.04524736815191293,-0.2240677898061622,0.11272436262498399,-0.19541112800120206,-0.2870106179825894,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.48046693695370774,0.8958816140225303,0.19790900718353802,40.3442347,-74.0755874
589 N 6th St,Rami Grocery,-1.1867528227305977,-0.04524736815191293,-0.6544045208775929,-0.35595403874179016,0.4126127055277199,0.775436081740389,-0.025089684359558894,-0.045444529872439084,-0.33851481770346814,-0.10394591823205775,0.06877924636311937,1.0163154704469952,40.7692674,-74.181313
45 N Warren St,Krauser's,0.816254380512265,-0.04524736815191293,0.28595717717437197,-0.345220945580719,-1.259452836676814,-0.7050224342670399,-0.025089684359558894,0.06869513610643813,-0.1258889694565166,-0.6310753444423677,2.2092426305342894,-0.3786912040983475,40.88578070000001,-74.5601971
217 Mcbride Ave,Grab Itdeli & Smoke,-0.1852492211091664,-0.04524736815191293,0.019794404880270105,-0.2987108752160773,0.10860078876325892,2.0294715305937405,-0.025089684359558894,-0.2347820934374001,-0.33851481770346814,0.12196669300093224,-1.020821182621529,-0.33081199544868906,40.9112771,-74.1842001
491 S Livingston Ave,Bubushka's Deli,0.816254380512265,-0.04524736815191293,-0.08405438605781898,-0.10909289603715339,0.2606067471454901,-0.6876052752551879,-0.025089684359558894,-0.046787349472190584,-0.33851481770346814,-0.48046693695370774,0.06877924636311937,1.0163154704469952,40.77510570000001,-74.3220417
176 Pulaski Ave,Stop-N-Go,0.816254380512265,-0.04524736815191293,-0.17769346997559743,-0.32375475925857666,-0.04340516961897089,-0.8617768653737089,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.48046693695370774,-0.33548189995059047,1.1844876854203736,40.4695112,-74.3486895
352 Grand St # 1,Pueblo Grocery,-1.1867528227305977,-0.04524736815191293,-0.6284423232244434,-0.3201770615382196,-0.19541112800120206,-0.4611822081011105,-0.025089684359558894,-0.23343927383764862,-0.33851481770346814,-0.02864171448772775,-1.020821182621529,-0.33081199544868906,40.9120845,-74.1732026
23 Kearny Ave,Food Depot Select,-1.1867528227305977,-0.04524736815191293,-0.31734733050005254,1.0787027471213888,-0.04340516961897089,-0.2870106179825894,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,0.12196669300093224,-0.0640722114336654,0.49553932585685845,40.7535573,-74.15725529999997
170 Newark Ave,Pk Food Market,0.816254380512265,-0.04524736815191293,-0.053760379535110835,0.22363299195605268,0.7166246222921808,0.1658355163255653,-0.025089684359558894,-0.11168850636737991,-0.33851481770346814,2.2304843978421722,-0.0640722114336654,0.49553932585685845,40.7212531,-74.0449088
61 N Beverwyck Rd,Shahi Food,0.816254380512265,-0.04524736815191293,0.0033375745969874125,-0.04827203479108346,-0.6514290031478929,-0.8966111833974131,-0.025089684359558894,0.06914095221355562,-0.1258889694565166,-0.7816837519310277,2.2092426305342894,-0.3786912040983475,40.8809484,-74.3825265
1014 Washington St # A,Fresh Picked,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.34164324786036193,1.1726424974388716,0.02649824423074846,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.682309620308152,-0.0640722114336654,0.49553932585685845,40.7492035,-74.027652
139 Wayne Ave,Noya Bazaar LLC,0.816254380512265,-0.04524736815191293,0.2358733145197504,0.26298766687998026,-0.49942304476566235,-0.37409641304185,-0.025089684359558894,-0.23558778519725102,0.17190633621148277,-0.10394591823205775,-1.020821182621529,-0.33081199544868906,40.9190742,-74.18658740000002
556 S 6th St,Rosemary Supermarket,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,-0.2879777820550061,0.7166246222921808,-0.32184493600629366,-0.025089684359558894,-0.1609270154510678,-0.33851481770346814,0.9503129341885622,-0.8101959686032327,-0.33682221351951763,39.93790070000001,-75.11732409999998
2714 Summit Ave # 1,Summit Grocery,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.33091015469929075,0.2606067471454901,2.551986300949304,-0.025089684359558894,-0.11258550986001392,-0.33851481770346814,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7714305,-74.0341204
269 Monroe St,El Ideal Supermarket,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.30944396837714844,0.7166246222921808,3.248672661423388,-0.025089684359558894,-0.23343927383764862,-0.1258889694565166,0.7997045266999022,-1.020821182621529,-0.33081199544868906,40.8651318,-74.1253494
244 Park Ave,LA Doninicana III,0.816254380512265,-0.04524736815191293,-0.2439632861661433,-0.29155547977536317,0.2606067471454901,0.4967615375507553,-0.7488744036983634,-0.04723316557930808,-0.33851481770346814,-0.17925012197638773,-0.13574119095138734,1.0010799453608292,40.7757656,-74.2250441
115 Stryker Ln # 4,Sultan Foods Inc,-0.1852492211091664,-0.04524736815191293,-0.37323464004540857,-0.29155547977536317,0.2606067471454901,-0.6876052752551879,39.61604263635036,-0.11795678825901991,-0.1258889694565166,-1.1582047706526777,1.1575346807788525,-1.1448042868248405,40.4912407,-74.6447093
165 Werimus Rd,Fusco's Market,-0.1852492211091664,-0.04524736815191293,-0.5507197758132342,-0.3130216660975055,1.1726424974388716,-1.03594845549223,-0.025089684359558894,0.008268254117620779,-0.1258889694565166,-0.40516273320937773,1.3054760209625458,1.675358244521159,41.02355900000001,-74.06679399999999
145 Barclay Shopping Ctr,Norma's Eastern Mediterranean,1.8177579821336962,-0.04524736815191293,1.5990386997395785,1.2110775627745998,0.4126127055277199,-0.548268003160371,-0.025089684359558894,-1.0728250630855112,0.8100391340714814,0.4984877117225822,-0.8101959686032327,-0.33682221351951763,39.9104412,-74.99532690000002
1200 Summit Ave # 1,Corner News,-1.1867528227305977,-0.04524736815191293,-0.5809342815192426,-0.345220945580719,1.1726424974388716,2.551986300949304,-0.025089684359558894,-0.10989987066051092,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.76114260000001,-74.04160209999998
36 Delsea Dr N,One Stop Shop,-0.1852492211091664,-0.04524736815191293,-0.394164979256568,-0.3273324569789337,-0.3474170863834319,-0.6005194801959274,-0.025089684359558894,-0.49663191538894197,-0.33851481770346814,-0.7816837519310277,-0.7623999126511916,-1.3152772463628395,39.7037184,-75.10676120000002
1681 Princeton Ave,Mid East Market,0.816254380512265,-0.04524736815191293,-0.23438014036870314,-0.32375475925857666,0.7166246222921808,-0.4437650490892584,-0.025089684359558894,-0.09020339277135597,-0.1258889694565166,-0.6310753444423677,0.2112207761550633,-0.9564354739522012,40.243904,-74.7490915
321 State Route 15 N,786 Food Store,-0.1852492211091664,-0.04524736815191293,0.0033375745969874125,-0.3487986433010761,0.10860078876325892,-0.879194024385561,-0.025089684359558894,0.06914095221355562,0.17190633621148277,-0.7816837519310277,2.2092426305342894,-0.3786912040983475,40.90626870000001,-74.569417
2200 Mount Ephraim Ave,Pantry 1 Food Mart,0.816254380512265,-0.04524736815191293,0.26618782750902914,-0.345220945580719,-0.6514290031478929,-0.6005194801959274,-0.025089684359558894,-0.1603898876111672,0.17190633621148277,0.5737919154669122,-0.8101959686032327,-0.33682221351951763,39.9167761,-75.1009449
109 W Pleasant Ave,Kruazer Food Store,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.345220945580719,-0.04340516961897089,-1.0185312964803779,-0.025089684359558894,0.005582614918117785,0.17190633621148277,0.3478793042339222,1.3054760209625458,1.675358244521159,40.9057996,-74.0640913
425 8th St,International Mini Market,0.816254380512265,-0.04524736815191293,0.20982657148407924,-0.3201770615382196,0.5646186639099497,2.551986300949304,-0.025089684359558894,-0.11258550986001392,-0.33851481770346814,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7569718,-74.03908100000002
68 S Washington Ave,Tri-Start Indian Grocery,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.30944396837714844,-2.0194826285879657,-0.6353537982196316,-0.025089684359558894,0.005582614918117785,-0.33851481770346814,0.12196669300093224,1.3054760209625458,1.675358244521159,40.9254342,-73.99697320000001
65 E County Line Rd # 75,Biedronka Polish Deli,-0.1852492211091664,-0.04524736815191293,-0.4074224784646186,-0.16275836184250922,0.2606067471454901,0.3574242654559385,-0.025089684359558894,0.0404959245116567,0.17190633621148277,-0.6310753444423677,-0.9589394409025067,0.10321018800627499,40.1062848,-74.2177033
407 Princeton Ave,Food Ex,-0.1852492211091664,-0.04524736815191293,-0.4074224784646186,0.20216680563391037,0.10860078876325892,0.3574242654559385,-0.025089684359558894,0.0404959245116567,-0.33851481770346814,-0.6310753444423677,-0.9589394409025067,0.10321018800627499,40.095297,-74.2083484
624 N State Rt 17,Hofa Market LLC,-0.1852492211091664,-0.04524736815191293,-0.28460594524684163,-0.29155547977536317,0.2606067471454901,-0.4960165261248147,-0.5261714131325774,0.005582614918117785,-0.1258889694565166,0.2725751004895922,1.0261931907588553,1.6342263154068921,40.9631048,-74.07595450000002
1379 16th St,Bk Fort Lee,1.8177579821336962,-0.04524736815191293,0.9182875079755041,1.2289660513763851,-0.49942304476566235,-0.33926209501814575,-0.025089684359558894,0.005582614918117785,2.0863047297914785,1.6280507678875322,1.3054760209625458,1.675358244521159,40.8456691,-73.97965119999998
418 Black Horse Pike,Larry's Cold Cuts,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,0.15565673526926865,0.7166246222921808,-1.03594845549223,-0.025089684359558894,-0.1609270154510678,-0.33851481770346814,0.3478793042339222,-0.8101959686032327,-0.33682221351951763,39.83808920000001,-75.0683441
1054 Delsea Dr,Puff N Go,-2.188256424352029,-0.04524736815191293,-0.394164979256568,-0.34164324786036193,-2.323494545352426,-0.7572739113025962,-0.025089684359558894,-0.49663191538894197,-0.1258889694565166,0.3478793042339222,-0.7623999126511916,-1.3152772463628395,39.8544499,-75.1255772
67 Belleville Ave,East West Food Mart LLC,-0.1852492211091664,-0.04524736815191293,-0.274171097284671,0.38462938937212016,-0.49942304476566235,0.2529213113848258,-0.025089684359558894,-0.04723316557930808,-0.33851481770346814,0.4984877117225822,0.06877924636311937,1.0163154704469952,40.7977978,-74.1821524
735 Harrison Ave,Chen's Harrison Supermarket,-1.1867528227305977,-0.04524736815191293,-0.31734733050005254,0.24152148055783795,0.10860078876325892,-0.5831023211840752,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,-0.17925012197638773,-0.0640722114336654,0.49553932585685845,40.7474456,-74.1490672
1801 Route 37 E,Floyd's,-0.1852492211091664,-2.399471335153699,0.35401212085416334,-0.29155547977536317,0.2606067471454901,0.2703384703966779,-2.252119590017419,-1.0668844291762105,-0.1258889694565166,-0.7816837519310277,-1.196037465769232,0.058597413219560725,39.9508198,-74.1466055
284 Somerset St,Family Delight Grocery Store,-0.1852492211091664,-0.04524736815191293,-0.4159121187901849,-0.29155547977536317,0.2606067471454901,0.5141786965626074,-0.9715773942641496,-0.1206424274585229,-0.1258889694565166,0.12196669300093224,-0.5439101291673789,1.1472277944581313,40.4927768,-74.4560661
702 Chancellor Ave,Hind Hing,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.3380655501400049,1.1726424974388716,2.726157891067825,-0.025089684359558894,-0.045444529872439084,-0.1258889694565166,0.5737919154669122,0.06877924636311937,1.0163154704469952,40.715144,-74.2371558
515 Clifton Ave,Clifton Convenience,-0.1852492211091664,-0.04524736815191293,-0.19628450421672533,-0.3487986433010761,-1.8674766702057353,0.23550415237297373,-0.025089684359558894,-0.2352279095445176,-0.33851481770346814,0.7997045266999022,-1.020821182621529,-0.33081199544868906,40.8736708,-74.14782070000003
405 Danforth Ave,Mini Mart Food Store,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.345220945580719,-1.259452836676814,1.7856313044278112,-0.025089684359558894,-0.11258550986001392,-0.33851481770346814,0.19727089674526224,-0.0640722114336654,0.49553932585685845,40.7044999,-74.09893829999999
3591 Route 35 N,Lasolas Market,2.8192615837551274,-0.04524736815191293,5.711960080955712,0.24867687599855207,-0.04340516961897089,-1.0011141374685257,-0.025089684359558894,-1.0670616813633778,2.0863047297914785,-1.0829005669083478,-0.9589394409025067,0.10321018800627499,39.9986395,-74.06218670000001
1201 Kennedy Blvd,Polly's Deli Grocery,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.35595403874179016,-1.8674766702057353,0.61868165063372,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7619179,-74.0429903
466 N Pearl St,Nachos Mini Market,-1.1867528227305977,-0.04524736815191293,-0.6370890700128852,-0.2593562002921497,-0.19541112800120206,0.13100119830186108,-0.025089684359558894,-0.06692964346846303,-0.1258889694565166,-1.2335089743970078,-1.7600784430643401,-1.9608277196301276,39.441128000000006,-75.22469699999998
229 George St,Havana Grocery Store,0.816254380512265,-0.04524736815191293,0.044582450896763805,-0.15202526868143804,0.4126127055277199,0.5141786965626074,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,0.12196669300093224,-0.33548189995059047,1.1844876854203736,40.4896243,-74.4413194
901 N 8th St,FM Supermarket,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,-0.3595317364621472,-4.907595837850343,-0.37409641304185,-0.025089684359558894,-0.1609270154510678,-0.1258889694565166,0.7244003229555722,-0.8101959686032327,-0.33682221351951763,39.95307570000001,-75.1139116
123 Ferry St,Seabra Foods,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.33448785241964785,-0.3474170863834319,0.7406017637166847,-0.025089684359558894,-0.045444529872439084,-0.1258889694565166,0.04666248925660225,0.06877924636311937,1.0163154704469952,40.7298776,-74.1601222
341 Martin Luther King Jr Dr,Lucky 3,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3130216660975055,0.2606067471454901,1.7856313044278112,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,0.19727089674526224,-0.0640722114336654,0.49553932585685845,40.710445,-74.079929
17 S Broad St,El Manantial,-2.188256424352029,-0.04524736815191293,-0.6193431059517488,0.6923113933228269,0.10860078876325892,-0.1476733458877726,-0.025089684359558894,-1.0230171984915286,-0.33851481770346814,-0.10394591823205775,-0.7623999126511916,-1.3152772463628395,39.8380346,-75.1539224
42 Main St,Bryans Luncheonette,1.8177579821336962,-0.04524736815191293,0.8511963823291407,0.5420480890678306,0.7166246222921808,-0.8617768653737089,-0.025089684359558894,0.06824931999932063,0.17190633621148277,-0.8569879556753577,2.2092426305342894,-0.3786912040983475,40.86518,-74.6335739
502 E Gibbsboro Rd,Deterdings Family Market,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,1.49013798496245,-0.49942304476566235,-0.1650905048996247,-0.025089684359558894,-0.1609270154510678,-0.1258889694565166,-0.17925012197638773,-0.8101959686032327,-0.33682221351951763,39.8200763,-74.9802308
2401 Atlantic Ave # A,LA Cosecha II LLC,-0.1852492211091664,-0.04524736815191293,-0.44076346073549644,-0.1806468504442945,0.10860078876325892,1.6637111913448466,-0.025089684359558894,0.07003795570618962,-0.33851481770346814,-1.1582047706526777,-1.1910826154672347,-1.4351783910065778,39.35719829999999,-74.4409072
686 Grand Ave,686 Grand Corp,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.2414677116903644,-0.04340516961897089,-0.7746910703144484,-0.025089684359558894,0.005582614918117785,0.17190633621148277,2.2304843978421722,1.3054760209625458,1.675358244521159,40.8390407,-74.0081617
1500 Main St,Pick's Deli Market,-0.1852492211091664,-0.04524736815191293,-0.2240677898061622,-0.3523763410214331,0.7166246222921808,-0.4960165261248147,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.48046693695370774,0.8958816140225303,0.19790900718353802,40.1752659,-74.0269469
401 Piaget Ave,Village News,-1.1867528227305977,-2.9880273269041457,-0.63387615148451,-0.3487986433010761,1.1726424974388716,0.23550415237297373,-3.532661785770689,-0.23343927383764862,-0.1258889694565166,0.7997045266999022,-1.2092389693814984,-0.34290443203465887,40.8790846,-74.1519063
1538 Liberty Ave,Foodzon Corp,-1.1867528227305977,-0.04524736815191293,-0.4446409381810673,-0.29155547977536317,0.10860078876325892,-0.42634789007740626,-0.025089684359558894,-0.47246116259341503,-0.1258889694565166,0.6490961192112422,0.1328016401818071,-0.07447106989457189,40.7055618,-74.22559559999998
811 W Main St,Criollo's Latin Cuisine,-2.188256424352029,-0.04524736815191293,0.1926395805775411,0.1592344329896257,0.7166246222921808,-0.4960165261248147,-0.025089684359558894,-1.0949923290382089,-0.1258889694565166,-1.0829005669083478,-1.7600784430643401,-1.9608277196301276,39.397692,-75.05887879999999
701 Monroe Ave,Daisy's Supermarket,-1.1867528227305977,-0.04524736815191293,-0.4446409381810673,-0.3130216660975055,0.2606067471454901,1.0192763079063185,-0.025089684359558894,-0.058872725869954054,-0.1258889694565166,0.4984877117225822,0.1328016401818071,-0.07447106989457189,40.677362,-74.2031205
765 E 18th St,Arias Minimarket & Deli,-1.1867528227305977,-0.04524736815191293,-0.42323107037633906,-0.29155547977536317,0.2606067471454901,2.0294715305937405,-1.4169833753957213,-0.23343927383764862,-0.33851481770346814,0.12196669300093224,-1.2092389693814984,-0.34290443203465887,40.9137485,-74.15686540000002
135 Old York Rd,Subh Foods Inc,0.816254380512265,-0.04524736815191293,0.23707425698347928,-0.29155547977536317,0.2606067471454901,-0.5656851621722231,-0.025089684359558894,-0.1192996078587714,-0.33851481770346814,-0.7063795481866977,2.5625665477174504,-1.1238721328169772,40.556136,-74.66085670000002
15 N Harrison St,Aldo Food Market,-0.1852492211091664,-0.04524736815191293,-0.274171097284671,2.6564674417988496,0.4126127055277199,0.1484183573137132,-0.025089684359558894,-0.04723316557930808,-0.1258889694565166,-0.02864171448772775,0.06877924636311937,1.0163154704469952,40.7679615,-74.2193156
101 N Pennsylvania Ave,Cedar Food Dollar Plus,-1.1867528227305977,-0.04524736815191293,-0.6426423466369646,-0.2343123162496503,-0.49942304476566235,1.6637111913448466,-0.025089684359558894,0.07272359490569262,-0.33851481770346814,-1.1582047706526777,-1.1910826154672347,-1.4351783910065778,39.365463,-74.4251771
107 Lodi St,Martino's Grocery,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.14486987324072392,0.8686305806744107,0.2703384703966779,-0.025089684359558894,0.005582614918117785,-0.33851481770346814,0.3478793042339222,1.3054760209625458,1.675358244521159,40.8740076,-74.04733929999998
163 Speedwell Ave,Gene's II Deli,-0.1852492211091664,-0.04524736815191293,-0.2792820274379122,-0.3058662706567914,-0.19541112800120206,-0.7746910703144484,-0.025089684359558894,0.07003795570618962,-0.1258889694565166,-0.32985852946504773,2.2092426305342894,-0.3786912040983475,40.8188975,-74.4818702
16 Laird St,WINZ Market,-2.188256424352029,-0.04524736815191293,-0.2240677898061622,-0.32375475925857666,1.1726424974388716,-0.37409641304185,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.8569879556753577,0.8958816140225303,0.19790900718353802,40.3029858,-73.9788003
4 W Camden St,Asafo African Market,-1.1867528227305977,-0.04524736815191293,-0.5507197758132342,-0.2414677116903644,-0.49942304476566235,0.2703384703966779,-0.025089684359558894,0.008268254117620779,-0.33851481770346814,0.3478793042339222,1.3054760209625458,1.675358244521159,40.8875594,-74.0414415
1724 Bergenline Ave,Maria's Corner Market,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3380655501400049,0.5646186639099497,2.551986300949304,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7634724,-74.0350725
1400 Black Horse Pike,Pantry 1 Food Mart,0.816254380512265,-0.04524736815191293,0.1648731971859018,-0.33448785241964785,1.0206365390566419,-0.37409641304185,-0.025089684359558894,0.07057508354609023,0.17190633621148277,-1.2335089743970078,-1.1910826154672347,-1.4351783910065778,39.573624,-74.8242568
233 State Route 18 # 21a,Farm Market,0.816254380512265,-0.04524736815191293,0.044582450896763805,-0.16275836184250922,-0.6514290031478929,-0.1650905048996247,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.7816837519310277,-0.33548189995059047,1.1844876854203736,40.4647959,-74.4074935
